timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 03:38:00,architecture_a1_app,3.28,239.8,3.495,6.70,79
2025-09-08 03:38:00,architecture_a1_mongo,0.69,90.63,3.495,2.53,35
2025-09-08 03:38:07,modest_roentgen,152.35,271.3,3.495,7.58,43
2025-09-08 03:38:07,architecture_a1_app,11.86,235.6,3.495,6.58,88
2025-09-08 03:38:07,architecture_a1_mongo,0.89,93.77,3.495,2.62,35
2025-09-08 03:38:17,modest_roentgen,335.13,859.7,3.495,24.02,3070
2025-09-08 03:38:17,architecture_a1_app,554.17,353.5,3.495,9.88,80
2025-09-08 03:38:17,architecture_a1_mongo,38.43,93.88,3.495,2.62,35
2025-09-08 03:38:25,modest_roentgen,786.40,1.285,3.495,36.77,3657
2025-09-08 03:38:25,architecture_a1_app,1540.55,549.4,3.495,15.35,79
2025-09-08 03:38:25,architecture_a1_mongo,92.01,95.61,3.495,2.67,35
2025-09-08 03:38:37,modest_roentgen,564.79,1.366,3.495,39.08,2837
2025-09-08 03:38:37,architecture_a1_app,546.85,547.7,3.495,15.30,88
2025-09-08 03:38:37,architecture_a1_mongo,28.87,89.57,3.495,2.50,35
2025-09-08 03:38:52,modest_roentgen,196.47,1.245,3.495,35.63,29
2025-09-08 03:38:52,architecture_a1_app,570.13,530.7,3.495,14.83,80
2025-09-08 03:38:52,architecture_a1_mongo,48.34,79.48,3.495,2.22,35
