timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 04:43:47,architecture_a1_app,1.91,231.4,3.495,6.46,79
2025-09-08 04:43:47,architecture_a1_redis,0.53,5.477,3.495,0.15,6
2025-09-08 04:43:47,architecture_a1_mongo,0.52,90.05,3.495,2.52,35
2025-09-08 04:43:47,gallant_hofstadter,159.43,123,3.495,3.44,40
2025-09-08 04:43:54,gallant_hofstadter,350.04,679.3,3.495,18.98,920
2025-09-08 04:43:54,architecture_a1_app,417.30,321.7,3.495,8.99,88
2025-09-08 04:43:54,architecture_a1_redis,1.78,5.918,3.495,0.17,6
2025-09-08 04:43:54,architecture_a1_mongo,1.60,89.96,3.495,2.51,35
2025-09-08 04:44:02,gallant_hofstadter,490.07,1007,3.495,28.12,771
2025-09-08 04:44:02,architecture_a1_app,535.67,375,3.495,10.48,80
2025-09-08 04:44:02,architecture_a1_redis,12.70,5.801,3.495,0.16,6
2025-09-08 04:44:02,architecture_a1_mongo,3.02,105,3.495,2.93,35
2025-09-08 04:44:13,gallant_hofstadter,534.98,1.563,3.495,44.72,278
2025-09-08 04:44:13,architecture_a1_app,265.41,514.8,3.495,14.38,88
2025-09-08 04:44:13,architecture_a1_redis,0.64,5.301,3.495,0.15,6
2025-09-08 04:44:13,architecture_a1_mongo,47.50,99.7,3.495,2.79,35
2025-09-08 04:44:30,architecture_a1_app,5.72,306.3,3.495,8.56,88
2025-09-08 04:44:30,architecture_a1_redis,0.52,7.727,3.495,0.22,6
2025-09-08 04:44:30,architecture_a1_mongo,0.64,105.2,3.495,2.94,35
2025-09-08 04:44:30,blissful_feistel,106.38,68.79,3.495,1.92,40
