timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 05:43:57,architecture_a1_apache,0.01,9.246,3.495,0.26,82
2025-09-08 05:43:57,architecture_a1_app,2.53,230.7,3.495,6.45,79
2025-09-08 05:43:57,architecture_a1_redis,0.79,5.02,3.495,0.14,6
2025-09-08 05:43:57,architecture_a1_mongo,0.84,96.84,3.495,2.71,35
2025-09-08 05:43:57,architecture_a1_opensearch,1.15,1.482,3.495,42.39,123
2025-09-08 05:44:05,architecture_a1_apache,0.01,9.113,3.495,0.25,82
2025-09-08 05:44:05,architecture_a1_app,7.69,244.5,3.495,6.83,79
2025-09-08 05:44:05,architecture_a1_redis,1.15,4.961,3.495,0.14,6
2025-09-08 05:44:05,architecture_a1_mongo,1.23,96.22,3.495,2.69,35
2025-09-08 05:44:05,architecture_a1_opensearch,6.86,1.48,3.495,42.33,123
2025-09-08 05:44:13,architecture_a1_apache,0.01,8.801,3.495,0.25,82
2025-09-08 05:44:13,architecture_a1_app,6.78,235.8,3.495,6.59,88
2025-09-08 05:44:13,architecture_a1_redis,0.90,4.781,3.495,0.13,6
2025-09-08 05:44:13,architecture_a1_mongo,0.83,94.6,3.495,2.64,35
2025-09-08 05:44:13,architecture_a1_opensearch,2.92,1.475,3.495,42.19,124
2025-09-08 05:44:23,architecture_a1_apache,0.01,8.672,3.495,0.24,82
2025-09-08 05:44:23,architecture_a1_app,4.40,229.1,3.495,6.40,80
2025-09-08 05:44:23,architecture_a1_redis,0.80,4.98,3.495,0.14,6
2025-09-08 05:44:23,architecture_a1_mongo,0.81,94.14,3.495,2.63,35
2025-09-08 05:44:23,architecture_a1_opensearch,1.23,1.467,3.495,41.96,124
2025-09-08 05:44:32,architecture_a1_apache,0.01,8.199,3.495,0.23,82
2025-09-08 05:44:32,architecture_a1_app,3.42,213.2,3.495,5.96,79
2025-09-08 05:44:32,architecture_a1_redis,0.91,4.488,3.495,0.13,6
2025-09-08 05:44:32,architecture_a1_mongo,0.88,91.16,3.495,2.55,35
2025-09-08 05:44:32,architecture_a1_opensearch,53.72,1.438,3.495,41.15,124
2025-09-08 05:44:41,architecture_a1_apache,0.01,7.973,3.495,0.22,82
2025-09-08 05:44:41,architecture_a1_app,3.39,204.4,3.495,5.71,88
2025-09-08 05:44:41,architecture_a1_redis,0.98,4.598,3.495,0.13,6
2025-09-08 05:44:41,architecture_a1_mongo,0.89,88.56,3.495,2.47,35
2025-09-08 05:44:41,architecture_a1_opensearch,2.75,1.409,3.495,40.32,125
2025-09-08 05:44:50,pedantic_noyce,35.35,135.9,3.495,3.80,41
2025-09-08 05:44:50,architecture_a1_apache,0.01,7.906,3.495,0.22,82
2025-09-08 05:44:50,architecture_a1_app,3.17,197.4,3.495,5.51,80
2025-09-08 05:44:50,architecture_a1_redis,0.95,4.305,3.495,0.12,6
2025-09-08 05:44:50,architecture_a1_mongo,2.36,85.9,3.495,2.40,35
2025-09-08 05:44:50,architecture_a1_opensearch,2.13,1.389,3.495,39.73,125
2025-09-08 05:44:58,architecture_a1_apache,0.01,7.762,3.495,0.22,82
2025-09-08 05:44:58,architecture_a1_app,3.34,191.2,3.495,5.34,79
2025-09-08 05:44:58,architecture_a1_redis,0.96,4.242,3.495,0.12,6
2025-09-08 05:44:58,architecture_a1_mongo,0.92,82.37,3.495,2.30,35
2025-09-08 05:44:58,architecture_a1_opensearch,4.49,1.362,3.495,38.96,126
2025-09-08 05:44:58,funny_shamir,179.40,75.81,3.495,2.12,40
