timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:52:50,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:50,architecture_a1_app,4.05,260.6,3.495,7.28,86
2025-09-08 07:52:50,architecture_a1_mongo,0.70,97.79,3.495,2.73,35
2025-09-08 07:52:50,practical_kepler,131.55,101.4,3.495,2.83,40
2025-09-08 07:52:58,practical_kepler,177.64,613.9,3.495,17.15,968
2025-09-08 07:52:58,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:52:58,architecture_a1_app,615.49,365.2,3.495,10.20,78
2025-09-08 07:52:58,architecture_a1_mongo,43.61,99.13,3.495,2.77,35
2025-09-08 07:53:06,practical_kepler,310.42,874.3,3.495,24.43,746
2025-09-08 07:53:06,architecture_a1_apache,0.01,6.496,3.495,0.18,82
2025-09-08 07:53:06,architecture_a1_app,517.77,373.8,3.495,10.44,77
2025-09-08 07:53:06,architecture_a1_mongo,21.34,104.2,3.495,2.91,35
2025-09-08 07:53:19,practical_kepler,45.77,1.014,3.495,29.01,246
2025-09-08 07:53:19,architecture_a1_apache,0.01,6.469,3.495,0.18,82
2025-09-08 07:53:19,architecture_a1_app,703.37,447.9,3.495,12.52,86
2025-09-08 07:53:19,architecture_a1_mongo,53.61,94.02,3.495,2.63,35
2025-09-08 07:53:27,practical_kepler,1048.84,1.279,3.495,36.60,51
2025-09-08 07:53:27,architecture_a1_apache,0.01,6.469,3.495,0.18,82
2025-09-08 07:53:27,architecture_a1_app,432.46,455.4,3.495,12.72,78
2025-09-08 07:53:27,architecture_a1_mongo,28.18,86.23,3.495,2.41,35
