timestamp,container,cpu_percent,memory_usage,memory_limit,memory_percent,pids
2025-09-08 07:22:03,architecture_a1_app,8.26,201.8,3.495,5.64,87
2025-09-08 07:22:03,architecture_a1_mongo,1.02,82.73,3.495,2.31,35
2025-09-08 07:22:03,architecture_a1_opensearch,2.88,1.223,3.495,35.00,136
2025-09-08 07:22:03,infallible_moser,190.13,104.5,3.495,2.92,40
2025-09-08 07:22:12,infallible_moser,16.82,316.6,3.495,8.85,138
2025-09-08 07:22:12,architecture_a1_app,494.94,233.4,3.495,6.52,79
2025-09-08 07:22:12,architecture_a1_mongo,63.76,81.29,3.495,2.27,35
2025-09-08 07:22:12,architecture_a1_opensearch,1.00,1.205,3.495,34.48,136
2025-09-08 07:22:20,infallible_moser,17.95,423.6,3.495,11.84,117
2025-09-08 07:22:20,architecture_a1_app,570.80,245,3.495,6.84,78
2025-09-08 07:22:20,architecture_a1_mongo,64.77,76.09,3.495,2.13,35
2025-09-08 07:22:20,architecture_a1_opensearch,4.23,1.173,3.495,33.57,139
2025-09-08 07:22:28,infallible_moser,3.41,472.1,3.495,13.19,93
2025-09-08 07:22:28,architecture_a1_app,499.89,230.9,3.495,6.45,78
2025-09-08 07:22:28,architecture_a1_mongo,68.98,75.2,3.495,2.10,35
2025-09-08 07:22:28,architecture_a1_opensearch,1.13,1.154,3.495,33.01,144
2025-09-08 07:22:36,infallible_moser,265.73,562.7,3.495,15.72,75
2025-09-08 07:22:36,architecture_a1_app,476.80,233.5,3.495,6.52,87
2025-09-08 07:22:36,architecture_a1_mongo,67.08,72.34,3.495,2.02,35
2025-09-08 07:22:36,architecture_a1_opensearch,0.93,1.138,3.495,32.56,148
2025-09-08 07:22:44,infallible_moser,0.18,571.9,3.495,15.98,64
2025-09-08 07:22:44,architecture_a1_app,98.41,231.1,3.495,6.46,79
2025-09-08 07:22:44,architecture_a1_mongo,71.09,71.23,3.495,1.99,35
2025-09-08 07:22:44,architecture_a1_opensearch,2.39,1.125,3.495,32.20,150
2025-09-08 07:22:51,infallible_moser,1.23,571.3,3.495,15.96,59
2025-09-08 07:22:51,architecture_a1_app,42.09,219.7,3.495,6.14,78
2025-09-08 07:22:51,architecture_a1_mongo,79.11,71.4,3.495,1.99,35
2025-09-08 07:22:51,architecture_a1_opensearch,2.40,1.125,3.495,32.19,150
